id,carat,cut,color,clarity,depth,table,x,y,z,price
14,0.31,Ideal,J,SI2,62.2,54.0,4.35,4.37,2.71,344
40,0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52,2757
31,0.23,Very Good,F,VS1,60.0,57.0,4.0,4.03,2.41,357
46,0.7,Very Good,E,VS2,62.8,60.0,5.66,5.68,3.56,2760
18,0.3,Good,J,SI1,63.4,54.0,4.24,4.29,2.7,351
49,0.71,Very Good,E,SI1,62.4,57.0,5.71,5.76,3.58,2762
27,0.24,Premium,I,VS1,62.5,57.0,3.97,3.94,2.47,355
26,0.23,Very Good,G,VVS2,60.4,58.0,3.97,4.01,2.41,354
33,0.23,Very Good,E,VS1,60.7,59.0,3.96,3.98,2.41,357
20,0.3,Very Good,J,SI1,62.7,59.0,4.21,4.27,2.66,351
